ID,item_cnt_month
1668,0.29609227
1669,0.15775234
1670,0.2319355
1671,0.10432384
1672,0.27515912
1673,0.20206594
1674,0.10432385
1675,0.2907795
1676,0.10432383
1677,0.17393596
1678,0.21829225
1679,0.104323834
1680,0.20310384
1681,0.21937227
1682,0.087094605
1683,0.10432385
1684,0.104323834
1685,0.104323834
1686,0.104323834
1687,0.27670106
1688,0.22679847
1689,0.104323834
1690,0.025307994
1691,0.104323834
1692,0.10432383
1693,0.16406362
1694,-0.02804577
1695,0.45958078
1696,0.10432382
1697,0.82945
1698,0.22262746
1699,0.13730983
1700,0.25729933
1701,0.10432382
1702,0.6618152
1703,0.2449328
1704,0.11108644
1705,0.11106695
1706,0.10432382
1707,0.10432382
1708,0.10432382
1709,0.19895385
1710,0.10432381
1711,0.10432382
1712,0.104323804
1713,0.104323804
1714,0.27635688
1715,0.27639645
1716,0.077371515
1717,0.10432382
1718,0.10432382
1719,0.10432381
1720,0.10432382
1721,0.2410197
1722,0.10432382
1723,0.046807516
1724,0.057481535
1725,0.10432381
1726,0.10432382
1727,0.104323804
1728,0.10432382
1729,0.10432382
1730,0.10432382
1731,0.10432381
1732,0.10432382
1733,0.10432382
1734,0.060518283
1735,0.104323804
1736,0.80241865
1737,0.17666613
1738,0.13863303
1739,0.10432381
1740,0.104323804
1741,0.20389232
1742,0.104323804
1743,0.104323804
1744,0.24918784
1745,0.10432381
1746,0.3907861
1747,0.22698493
1748,1.0895023
1749,0.10432382
1750,0.10432382
1751,0.104323804
1752,0.78825897
1753,0.104323804
1754,1.2387985
1755,0.104323804
1756,0.104323804
1757,0.2957692
1758,0.10432382
1759,0.10432382
1760,0.25303298
1761,0.10432381
1762,0.23525396
1763,0.10432382
1764,0.13934754
1765,0.27913782
1766,0.10432382
1767,0.32378593
1768,0.10432381
1769,0.104323804
1770,0.104323804
1771,0.16623837
1772,0.18683407
1773,0.16946091
1774,0.2022792
1775,0.28138697
1776,0.104323804
1777,0.10432382
1778,0.233383
1779,0.104323804
1780,0.43189344
1781,0.104323804
1782,0.20406222
1783,0.104323804
1784,0.09833573
1785,0.21806146
1786,0.24910338
1787,0.2439396
1788,0.1844744
1789,0.53933734
1790,0.104323804
1791,0.33261287
1792,0.104323804
1793,0.26150596
1794,0.1043238
1795,0.10432379
1796,0.10432379
1797,0.23752889
1798,0.37535936
1799,0.17605017
1800,0.104323804
1801,0.3208609
1802,0.104323804
1803,0.104323804
1804,0.3261692
1805,0.29342878
1806,0.11959478
1807,0.10432379
1808,0.10432379
1809,0.10432379
1810,0.10432379
1811,0.10432379
1812,0.1043238
1813,0.30318892
1814,0.19075227
1815,0.10432379
1816,0.104323775
1817,0.23171145
1818,0.10432379
1819,0.17586945
1820,0.20484325
1821,0.10432379
1822,0.06985514
1823,0.12351501
1824,0.27322087
1825,0.10432379
1826,0.00925212
1827,0.07775526
1828,0.12585175
1829,0.33806977
1830,0.44349292
1831,0.09898593
1832,0.10432379
1833,0.20187692
1834,0.10432378
1835,0.10432378
1836,0.10432379
1837,0.26884982
1838,0.16628185
1839,0.10432379
1840,0.25612825
1841,0.13405293
1842,0.10432378
1843,0.17059638
1844,0.10432379
1845,0.104323775
1846,0.12816504
1847,0.10432379
1848,0.10432379
1849,0.29651555
1850,0.25775856
1851,0.10432379
1852,0.14251712
1853,0.10432379
1854,0.10432378
1855,0.10432378
1856,0.24151908
1857,0.4541558
1858,0.17403433
1859,0.104323775
1860,0.29739633
1861,0.17328139
1862,0.104323775
1863,0.104323775
1864,0.10432379
1865,0.10432379
1866,0.26750657
1867,0.104323775
1868,0.16807991
1869,0.249376
1870,0.104323775
1871,0.57168
1872,0.26205036
1873,0.799539
1874,0.20670381
1875,0.1003675
1876,0.29638422
1877,0.24191816
1878,0.10565099
1879,0.38466662
1880,0.32164633
1881,0.14456944
1882,0.104323775
1883,0.104323775
1884,0.80232126
1885,0.104323775
1886,0.104323775
1887,0.104323775
1888,0.1964517
1889,0.104323775
1890,0.10432378
1891,0.38961017
1892,0.104323775
1893,0.104323775
1894,0.10432377
1895,0.11043972
1896,0.104323775
1897,0.10432377
1898,0.10432377
1899,0.104323775
1900,0.104323775
1901,0.29442275
1902,0.10432377
1903,0.104323775
1904,0.10432376
1905,0.1472754
1906,0.16065413
1907,0.2316208
1908,0.07749848
1909,0.31834805
1910,0.2440937
1911,0.10432376
1912,0.6203212
1913,0.104323775
1914,0.104323775
1915,0.10432377
1916,0.104323775
1917,0.043213416
1918,0.104323775
1919,0.10432376
1920,0.044761863
1921,0.104323775
1922,0.36139193
1923,0.24928147
1924,0.11229527
1925,0.10432377
1926,0.104323775
1927,0.10432377
1928,0.279766
1929,0.10432376
1930,0.44386196
1931,0.24911526
1932,0.21074516
1933,0.21264035
1934,0.050896194
1935,0.23526728
1936,0.20283931
1937,0.13849373
1938,0.2946789
1939,0.10432376
1940,0.104323775
1941,0.27809963
1942,0.08972009
1943,0.32135212
1944,0.2161809
1945,0.24447201
1946,0.29452553
1947,0.10432376
1948,0.20993789
1949,0.26175466
1950,0.25868577
1951,0.20206594
1952,0.36372846
1953,0.10432376
1954,0.10432377
1955,0.104323775
1956,0.17982873
1957,0.28053692
1958,0.27448097
1959,0.104323745
1960,0.104323775
1961,0.10432376
1962,0.10432377
1963,0.10432376
1964,0.7062177
1965,0.64037114
1966,0.10432376
1967,0.16218638
1968,0.31041157
1969,0.10432376
1970,0.10432376
1971,0.17877242
1972,0.053519193
1973,0.26474977
1974,0.10432377
1975,0.104323775
1976,0.10432376
1977,0.10432376
1978,0.10432376
1979,0.1892376
1980,0.29234844
1981,0.19574846
1982,0.10432378
1983,0.0656922
1984,0.17804816
1985,0.2375041
1986,0.22857396
1987,0.62804765
1988,0.28863648
1989,0.10432376
1990,0.10432376
1991,0.25129798
1992,0.22400117
1993,0.14882116
1994,0.10432376
1995,0.49216884
1996,0.104323775
1997,0.10432376
1998,0.2974677
1999,0.012958776
2000,0.14411736
2001,0.10432377
2002,0.32240593
2003,0.18411651
2004,0.85903305
2005,0.057065673
2006,0.077552006
2007,0.06757372
2008,0.17613792
2009,0.19128807
2010,0.2589154
2011,0.10432377
2012,0.20283857
2013,0.11820395
2014,0.8094577
2015,0.29433015
2016,0.30543637
2017,0.10432377
2018,0.10432376
2019,0.20227921
2020,0.10432376
2021,0.104323775
2022,0.18911928
2023,0.30837125
2024,0.29470745
2025,0.28579107
2026,0.3307538
2027,0.34612542
2028,0.30821234
2029,0.10432377
2030,0.10432376
2031,0.10432376
2032,0.09750341
2033,0.104323775
2034,0.10432376
2035,0.10432377
2036,0.10432376
2037,0.21855426
2038,0.1731922
2039,0.20979449
2040,0.10310639
2041,0.11499424
2042,0.104323775
2043,0.10432376
2044,0.10432377
2045,0.10432376
2046,0.104323775
2047,0.104323775
2048,0.10432376
2049,0.104323775
2050,0.10432377
2051,0.10432376
2052,0.10432376
2053,0.10432377
2054,0.10432377
2055,0.10432376
2056,0.104323775
2057,0.10432376
2058,0.10432377
2059,0.22013068
2060,0.13532929
2061,0.104323775
2062,0.10432376
2063,0.104323775
2064,0.104323775
2065,0.8026863
2066,0.43014657
2067,0.5192659
2068,0.34154642
2069,0.10432376
2070,0.10432376
2071,0.10432376
2072,0.104323775
2073,0.32768995
2074,0.17654936
2075,0.46803987
2076,0.104323775
2077,0.10432376
2078,0.10432377
2079,0.13591954
2080,0.10432376
2081,0.10432376
2082,0.10432376
2083,0.104323775
2084,0.19866425
2085,0.2194747
2086,0.17166445
2087,0.029830333
2088,0.10432376
2089,0.10432376
2090,0.10432376
2091,0.104323745
2092,0.28277865
2093,0.2506457
2094,0.049018625
2095,0.10432376
2096,0.13175553
2097,0.10432377
2098,0.08263363
2099,0.05807095
2100,0.10780621
2101,0.2208458
2102,0.26759425
2103,0.10432376
2104,0.10432376
2105,0.10432376
2106,0.23688158
2107,0.3642285
2108,0.02103464
2109,0.1986369
2110,0.10432375
2111,0.10432376
2112,0.24827287
2113,0.26939866
2114,0.10432375
2115,0.124471575
2116,0.14741974
2117,0.10432376
2118,0.2145578
2119,0.17937626
2120,0.10432376
2121,0.099251956
2122,0.23019148
2123,0.25734678
2124,0.32683548
2125,0.18833612
2126,0.31239027
2127,0.10432375
2128,0.064890385
2129,0.4244781
2130,0.10432376
2131,0.17163923
2132,-0.052950684
2133,0.15280539
2134,0.10432376
2135,0.104323745
2136,0.21330127
2137,0.247525
2138,0.20184991
2139,0.10432376
2140,0.11106701
2141,0.104323745
2142,0.17893419
2143,0.1251102
2144,1.0283291
2145,0.1367252
2146,0.28305325
2147,0.104323745
2148,0.104323745
2149,0.104323745
2150,0.104323745
2151,0.10432375
2152,0.10432375
2153,0.20262578
2154,0.08807455
2155,0.10432376
2156,0.10432376
2157,0.10432376
2158,0.104323745
2159,0.8178852
2160,0.104323745
2161,0.104323745
2162,0.10432376
2163,0.104323745
2164,0.104323745
2165,0.10432376
2166,0.10432373
2167,0.78568935
2168,0.10432376
2169,0.104323745
2170,0.10432376
2171,0.22072615
2172,0.24647228
2173,0.111156896
2174,0.15360408
2175,0.15684949
2176,0.15365928
2177,0.16259556
2178,0.10432376
2179,0.27658427
2180,0.8178852
2181,0.10432375
2182,0.10432376
2183,0.104323745
2184,0.19894378
2185,0.24666816
2186,0.10432376
2187,0.10432376
2188,0.10432375
2189,0.22768125
2190,0.20228975
2191,0.18782765
2192,0.19320337
2193,0.24924143
2194,0.087813295
2195,0.28643838
2196,0.23041655
2197,0.10432376
2198,0.104323745
2199,0.104323745
2200,0.22294125
2201,0.10432376
2202,0.10432376
2203,0.104323745
2204,0.10432375
2205,0.10432375
2206,0.104323745
2207,0.104323745
2208,0.2547842
2209,0.20311421
2210,0.104323745
2211,0.18928553
2212,0.16701968
2213,0.24102955
2214,0.10432376
2215,0.24508011
2216,0.21188869
2217,0.26421183
2218,0.1795042
2219,0.26563668
2220,0.28716093
2221,0.2401368
2222,0.104323745
2223,0.104323745
2224,0.29423672
2225,0.104323745
2226,0.029788729
2227,0.25066352
2228,0.13111578
2229,-0.0747903
2230,0.24087967
2231,0.26870567
2232,0.23363367
2233,0.104323745
2234,0.21982145
2235,0.104323745
2236,0.104323745
2237,0.08806378
2238,0.10432376
2239,0.104323745
2240,0.1775541
2241,0.12455961
2242,0.10432376
2243,0.10432373
2244,0.26609907
2245,0.0716355
2246,0.104323745
2247,0.104323745
2248,0.104323745
2249,0.10432376
2250,0.10432375
2251,0.10432374
2252,0.104323745
2253,0.104323745
2254,0.104323745
2255,0.11117317
2256,0.13490275
2257,0.22730997
2258,0.104323745
2259,0.10432376
2260,0.18763408
2261,0.06551372
2262,0.104323745
2263,0.20454988
2264,0.10432375
2265,0.013497222
2266,0.2022027
2267,0.06805195
2268,0.104323745
2269,0.10432373
2270,0.098679006
2271,0.104323745
2272,0.4872619
2273,0.07753011
2274,0.20192625
2275,0.79477173
2276,0.104323745
2277,0.104323745
2278,0.15734106
2279,0.10432376
2280,0.171378
2281,0.22116022
2282,0.25441498
2283,0.10432374
2284,0.104323745
2285,0.104323745
2286,0.10432376
2287,0.36875272
2288,0.10432373
2289,0.104323745
2290,0.29589972
2291,0.104323745
2292,0.13039473
2293,0.077463
2294,0.10432373
2295,0.10432376
2296,0.10432376
2297,0.07671744
2298,0.25816718
2299,0.10432375
2300,0.07262437
2301,0.104323745
2302,0.104323745
2303,0.2679767
2304,0.104323745
2305,0.26328346
2306,0.26286104
2307,0.104323745
2308,0.11018087
2309,0.25886515
2310,-0.08255598
2311,0.10432373
2312,0.10432373
2313,0.12397583
2314,0.104323745
2315,0.23506406
2316,0.104323745
2317,0.10432373
2318,0.22302891
2319,0.25237897
2320,0.7947717
2321,0.19153848
2322,0.104323745
2323,0.104323745
2324,0.104323745
2325,0.10432376
2326,0.104323745
2327,0.07161088
2328,0.20423044
2329,0.31887865
2330,0.24996862
2331,0.104323745
2332,0.29857564
2333,0.10432376
2334,0.19946967
2335,0.10432374
2336,0.13788141
2337,0.10432375
2338,0.10432374
2339,0.10432376
2340,0.199789
2341,0.15473655
2342,0.3180973
2343,0.104323745
2344,0.13336575
2345,0.104323745
2346,0.104323745
2347,0.27672243
2348,0.104323745
2349,0.10432375
2350,0.10432375
2351,0.10432373
2352,0.104323745
2353,0.24980249
2354,0.10432374
2355,0.10432373
2356,0.104323745
2357,0.104323745
2358,0.29563734
2359,0.104323745
2360,0.104323745
2361,0.1386817
2362,0.104323745
2363,0.78709805
2364,0.104323745
2365,0.24751696
2366,0.25539562
2367,0.3035097
2368,0.21013269
2369,0.17509803
2370,0.25707787
2371,0.10432376
2372,0.31459683
2373,0.10432376
2374,0.41233975
2375,0.10432373
2376,0.8031755
2377,0.104323745
2378,0.10432374
2379,0.31480592
2380,0.104323745
2381,0.10432376
2382,0.104323745
2383,0.18015258
2384,0.24369618
2385,0.10432376
2386,0.09616588
2387,0.10432373
2388,0.10432374
2389,0.10432373
2390,0.10432374
2391,0.104323745
2392,0.104323745
2393,0.104323745
2394,0.48430294
2395,0.104323745
2396,0.104323745
2397,0.1748374
2398,0.045913007
2399,0.19205788
2400,0.104323745
2401,0.2570238
2402,0.17019436
2403,0.28524554
2404,0.10432374
2405,0.2651355
2406,0.104323745
2407,-0.0784058
2408,0.104323745
2409,0.20143484
2410,0.104323745
2411,0.104323745
2412,0.20206596
2413,0.10432373
2414,0.104323745
2415,0.39642566
2416,0.10432374
2417,0.2974677
2418,0.10432373
2419,0.28681403
2420,0.12700588
2421,0.104323745
2422,0.104323745
2423,0.104323745
2424,0.10432373
2425,0.104323745
2426,0.104323745
2427,0.104323745
2428,0.22025955
2429,0.23329146
2430,0.22498652
2431,0.10432375
2432,0.036447447
2433,0.104323745
2434,0.17271772
2435,0.4000492
2436,0.06449069
2437,0.104323745
2438,0.4928441
2439,0.25558922
2440,0.10432373
2441,0.10432374
2442,0.18065718
2443,0.19770664
2444,0.039864574
2445,0.045898695
2446,0.13839677
2447,0.21959305
2448,-0.07111052
2449,0.104323745
2450,0.10432373
2451,0.104323745
2452,0.12801684
2453,0.23706259
2454,0.10432373
2455,0.104323745
2456,0.104323745
2457,0.22722882
2458,0.104323745
2459,0.10432373
2460,0.10432373
2461,0.104323745
2462,0.104323745
2463,0.10432373
2464,0.18638118
2465,0.1790843
2466,0.25321013
2467,0.047538716
2468,0.06074344
2469,0.17270741
2470,0.024576213
2471,0.19972692
2472,0.10432373
2473,0.20064045
2474,0.10432373
2475,0.30722812
2476,0.22586027
2477,0.10432373
2478,0.104323745
2479,0.6045429
2480,0.42504573
2481,0.3154651
2482,0.10432373
2483,0.1400763
2484,0.10432373
2485,0.10432373
2486,0.08181004
2487,0.3186742
2488,0.10432374
2489,0.134838
2490,0.10432373
2491,0.20366937
2492,0.10432373
2493,0.086931095
2494,0.057026017
2495,0.117214605
2496,0.104323745
2497,0.104323745
2498,0.17472337
2499,0.104323745
2500,0.10432374
2501,0.15977
2502,0.104323745
2503,0.10432373
2504,0.13014047
2505,0.18452252
2506,0.110898405
2507,0.051979918
2508,0.10432373
2509,0.10432374
2510,0.35663867
2511,0.09677989
2512,0.104323745
2513,0.10432373
2514,0.10432374
2515,0.10432374
2516,0.104323745
2517,0.104323745
2518,0.20389168
2519,0.12915982
2520,0.10432373
2521,0.10432373
2522,0.104323745
2523,0.19841705
2524,0.104323745
2525,0.18212527
2526,0.104323745
2527,0.26775762
2528,0.104323745
2529,0.10432373
2530,0.17609558
2531,0.29496986
2532,0.17959593
2533,0.8094576
2534,0.10432373
2535,0.104323745
2536,0.104323745
2537,0.10432373
2538,0.10432373
2539,0.19770676
2540,0.32805422
2541,0.104323745
2542,0.104323745
2543,0.10432374
2544,0.104323745
2545,0.10432373
2546,0.10432373
2547,0.02991734
2548,0.10432373
2549,0.10432373
2550,0.14161801
2551,0.104323745
2552,0.10432373
2553,0.20912966
2554,0.25571153
2555,0.091489844
2556,0.35759735
2557,0.1610965
2558,0.10432373
2559,0.3944187
2560,0.1401837
2561,0.059277736
2562,0.13820751
2563,0.10432373
2564,0.104323745
2565,0.10432374
2566,0.104323745
2567,0.10432373
2568,0.104323745
2569,0.16366021
2570,0.104323745
2571,0.3072403
2572,0.104323745
2573,0.25476563
2574,0.34283543
2575,0.19184098
2576,0.22145209
2577,0.10441292
2578,0.104323745
2579,0.104323745
2580,1.2684325
2581,0.10432373
2582,0.104323745
2583,0.03196468
2584,0.034841243
2585,0.10432373
2586,0.104323745
2587,0.21025994
2588,0.1423584
2589,0.104323745
2590,0.104323745
2591,0.104323745
2592,0.104323745
2593,0.27970573
2594,0.26696306
2595,0.13435073
2596,0.10432374
2597,0.23894584
2598,0.1437091
2599,0.21254277
2600,0.031891827
2601,0.104323745
2602,0.006490756
2603,0.13385846
2604,0.36174875
2605,0.17775837
2606,0.10432373
2607,0.10432374
2608,0.104323745
2609,0.08185372
2610,0.20907229
2611,0.04301173
2612,0.20157418
2613,0.07244488
2614,0.104323745
2615,0.104323745
2616,0.104323745
2617,0.104323745
2618,0.10432373
2619,0.10432373
2620,0.28148985
2621,0.10432373
2622,0.10432373
2623,0.33322334
2624,0.24864122
2625,0.12114748
2626,0.10432374
2627,0.10432373
2628,0.21871987
2629,0.10432373
2630,0.10432373
2631,0.16190518
2632,0.10432374
2633,0.10432374
2634,0.104323745
2635,0.104323745
2636,0.10432373
2637,0.104323745
2638,0.10432374
2639,0.10432373
2640,0.104323745
2641,0.104323745
2642,0.10432373
2643,0.104323745
2644,0.104323745
2645,0.10432374
2646,0.10432374
2647,0.10432373
2648,0.104323745
2649,0.10432374
2650,0.10432373
2651,0.104323745
2652,0.15209003
2653,0.24787076
2654,0.16615155
2655,0.11014223
2656,0.10432373
2657,0.32654923
2658,0.104323745
2659,0.28745207
2660,0.104323745
2661,0.29613125
2662,0.10432374
2663,0.104323745
2664,0.07246957
2665,0.10432373
2666,0.104323745
2667,0.104323745
2668,0.2773522
2669,0.104323745
2670,0.033788275
2671,-0.017790679
2672,0.33352238
2673,0.17741162
2674,0.10432373
2675,0.10432373
2676,0.4469958
2677,0.27441117
2678,0.104323745
2679,0.104323745
2680,0.104323745
2681,0.10432373
2682,0.104323745
2683,0.28013167
2684,0.2821053
2685,0.14006877
2686,0.104323745
2687,0.038581442
2688,0.07528487
2689,0.104323745
2690,0.10432374
2691,0.104323745
2692,0.20206594
2693,0.10432373
2694,0.23492542
2695,0.30579
2696,0.25889903
2697,0.16237883
2698,0.104323745
2699,0.10432373
2700,0.10432373
2701,0.104323745
2702,0.10432373
2703,0.10432374
2704,0.07237004
2705,0.22548331
2706,0.10432373
2707,0.25823757
2708,0.104323745
2709,0.4008503
2710,0.27999356
2711,0.04604638
2712,0.11196399
2713,0.28738898
2714,0.006897118
2715,0.10432374
2716,0.28199533
2717,0.10432373
2718,0.20206594
2719,0.08906454
2720,0.059326235
2721,0.38450164
2722,0.15435193
2723,0.10432373
2724,0.10432374
2725,0.32524028
2726,0.10432373
2727,0.104323745
2728,0.104323745
2729,0.10432374
2730,0.104323745
2731,0.16326195
2732,0.104323745
2733,0.104323745
2734,0.104323745
2735,0.17982379
2736,0.104323745
2737,0.104323745
2738,0.104323745
2739,0.104323745
2740,0.104323745
2741,0.104323745
2742,0.104323745
2743,0.10432374
2744,0.104323745
2745,0.10432373
2746,0.10432373
2747,0.15751827
2748,0.104323745
2749,0.10432374
2750,0.104323745
2751,0.104323745
2752,0.10432373
2753,0.104323745
2754,0.104323745
2755,0.104323745
2756,0.104323745
2757,0.2177108
2758,0.8026156
2759,0.104323745
2760,0.10394888
2761,0.24140424
2762,0.10432374
2763,0.104323745
2764,0.104323745
2765,0.104323745
2766,0.30016693
2767,0.10432373
2768,0.10432374
2769,0.10432374
2770,0.10432374
2771,0.104323745
2772,0.05314166
2773,0.10432374
2774,0.104323745
2775,0.15828255
2776,0.25462982
2777,0.29698247
2778,0.21858075
2779,0.10432376
2780,0.10432376
2781,0.10795352
2782,0.22499382
2783,0.10432373
2784,0.22799498
2785,0.104323745
2786,0.10432373
2787,0.15956046
2788,0.13691449
2789,-0.05349249
2790,0.104323745
2791,0.104323745
2792,0.23925485
2793,0.07302073
2794,0.10432374
2795,0.06542094
2796,0.1481072
2797,0.010746252
2798,0.17574224
2799,0.19427243
2800,0.10432373
2801,0.33937153
2802,0.104323745
2803,0.23048031
2804,0.13468508
2805,0.104323745
2806,0.104323745
2807,0.47632045
2808,0.104323745
2809,0.104323745
2810,0.104323745
2811,0.104323745
2812,0.013522733
2813,0.30740595
2814,0.10432373
2815,0.22438337
2816,0.18568856
2817,0.104323745
2818,0.10432373
2819,0.104323745
2820,0.104323745
2821,0.29421663
2822,0.10432374
2823,0.104323745
2824,0.104323745
2825,0.104323745
2826,0.104323745
2827,0.104323745
2828,0.8087744
2829,0.06035034
2830,0.13742481
2831,0.10432374
2832,0.10432373
2833,0.21410626
2834,0.104323745
2835,0.20523225
2836,0.104323745
2837,0.10432375
2838,0.17037371
2839,0.8178852
2840,0.046158712
2841,0.1345413
2842,0.13742481
2843,0.2694501
2844,0.30926704
2845,0.104323745
2846,0.104323745
2847,0.27602538
2848,0.17257883
2849,0.24840954
2850,0.104323745
2851,0.3353719
2852,0.17509803
2853,0.10432376
2854,0.10432374
2855,0.2636408
2856,0.23768452
2857,0.10432373
2858,0.104323745
2859,0.104323745
2860,0.21031107
2861,0.13581307
2862,0.08748788
2863,0.104323745
2864,0.13320035
2865,0.10432373
2866,0.7984145
2867,0.19722113
2868,0.2014348
2869,0.104323745
2870,0.098067224
2871,0.104323745
2872,0.24442908
2873,0.25987878
2874,1.029969
2875,0.15330842
2876,0.17509806
2877,0.8094576
2878,0.104323745
2879,0.40715536
2880,0.104323745
2881,0.21610226
2882,0.19631994
2883,0.10432373
2884,0.10432373
