ID,item_cnt_month
1669,0.20057942
1670,0.33222285
1671,0.1856329
1672,0.33808637
1673,0.32856265
1674,0.1856329
1675,0.35788342
1676,0.1856329
1677,0.2291366
1678,0.3389758
1679,0.1856329
1680,0.29602107
1681,0.32073322
1682,0.09149133
1683,0.1856329
1684,0.1856329
1685,0.1856329
1686,0.1856329
1687,0.3915771
1688,0.32486725
1689,0.1856329
1690,0.08359386
1691,0.1856329
1692,0.1856329
1693,0.20757248
1694,0.13886753
1695,1.6584544
1696,0.1856329
1697,0.1856329
1698,0.3432271
1699,0.17117585
1700,0.38609767
1701,0.1856329
1702,0.6752375
1703,0.3145635
1704,0.13184582
1705,0.13184582
1706,0.1856329
1707,0.1856329
1708,0.1856329
1709,0.28678912
1710,0.1856329
1711,0.1856329
1712,0.1856329
1713,0.1856329
1714,0.19769232
1715,0.220446
1716,0.08958422
1717,0.1856329
1718,0.1856329
1719,0.1856329
1720,0.1856329
1721,0.36788514
1722,0.1856329
1723,0.07829289
1724,0.07935454
1725,0.1856329
1726,0.1856329
1727,0.1856329
1728,0.1856329
1729,0.1856329
1730,0.1856329
1731,0.1856329
1732,0.1856329
1733,0.1856329
1734,0.080627024
1735,0.1856329
1736,0.1856329
1737,0.27539387
1738,0.19366805
1739,0.1856329
1740,0.1856329
1741,0.30831733
1742,0.1856329
1743,0.1856329
1744,0.34307325
1745,0.1856329
1746,1.3066269
1747,0.35454395
1748,0.824043
1749,0.1856329
1750,0.1856329
1751,0.1856329
1752,0.1856329
1753,0.1856329
1754,1.3185104
1755,0.1856329
1756,0.1856329
1757,0.83132076
1758,0.1856329
1759,0.1856329
1760,0.29732782
1761,0.1856329
1762,0.3356317
1763,0.1856329
1764,0.16642933
1765,0.10781695
1766,0.1856329
1767,0.62377703
1768,0.1856329
1769,0.1856329
1770,0.1856329
1771,0.23726332
1772,0.25627565
1773,0.21760847
1774,0.32951492
1775,0.3861816
1776,0.1856329
1777,0.1856329
1778,0.35428
1779,0.1856329
1780,0.8140503
1781,0.1856329
1782,0.28879204
1783,0.1856329
1784,0.09673168
1785,0.3333469
1786,0.36925745
1787,0.23114322
1788,0.25831074
1789,0.46167785
1790,0.1856329
1791,0.36653364
1792,0.1856329
1793,0.1886933
1794,0.1856329
1795,0.1856329
1796,0.1856329
1797,0.3438723
1798,0.39250702
1799,0.2753948
1800,0.1856329
1801,0.39169067
1802,0.1856329
1803,0.1856329
1804,0.5047816
1805,0.37396216
1806,0.14006375
1807,0.1856329
1808,0.1856329
1809,0.1856329
1810,0.1856329
1811,0.1856329
1812,0.1856329
1813,0.32925057
1814,0.27841267
1815,0.1856329
1816,0.1856329
1817,0.33182344
1818,0.1856329
1819,0.27536273
1820,0.28068158
1821,0.1856329
1822,0.084983855
1823,0.1598577
1824,0.29566342
1825,0.1856329
1826,0.09923616
1827,0.08146863
1828,0.14867793
1829,0.52810055
1830,0.42172566
1831,0.10941951
1832,0.1856329
1833,0.33074933
1834,0.1856329
1835,0.1856329
1836,0.1856329
1837,0.38962007
1838,0.22116189
1839,0.1856329
1840,0.29395074
1841,0.14488341
1842,0.1856329
1843,0.2282307
1844,0.1856329
1845,0.1856329
1846,0.14785829
1847,0.1856329
1848,0.1856329
1849,0.8274806
1850,0.38551635
1851,0.1856329
1852,0.17019756
1853,0.1856329
1854,0.1856329
1855,0.1856329
1856,0.13107528
1857,0.37859783
1858,0.27257782
1859,0.1856329
1860,0.39052814
1861,0.22790803
1862,0.1856329
1863,0.1856329
1864,0.1856329
1865,0.1856329
1866,0.39157045
1867,0.1856329
1868,0.23991472
1869,0.10922445
1870,0.1856329
1871,0.49016616
1872,0.36743715
1873,0.1856329
1874,0.2569731
1875,0.10129818
1876,0.8274806
1877,0.3322508
1878,0.106165275
1879,0.3856296
1880,0.34866768
1881,0.17515533
1882,0.1856329
1883,0.1856329
1884,0.1856329
1885,0.1856329
1886,0.1856329
1887,0.1856329
1888,0.27601305
1889,0.1856329
1890,0.1856329
1891,0.39786845
1892,0.1856329
1893,0.1856329
1894,0.1856329
1895,0.13158594
1896,0.1856329
1897,0.1856329
1898,0.1856329
1899,0.1856329
1900,0.1856329
1901,0.83014375
1902,0.1856329
1903,0.1856329
1904,0.1856329
1905,0.17905055
1906,0.28324145
1907,0.34661525
1908,0.08146852
1909,0.54297274
1910,0.2036861
1911,0.1856329
1912,0.57155097
1913,0.1856329
1914,0.1856329
1915,0.1856329
1916,0.1856329
1917,0.07968116
1918,0.1856329
1919,0.1856329
1920,0.0749519
1921,0.1856329
1922,0.73367935
1923,0.35470387
1924,0.122358575
1925,0.1856329
1926,0.1856329
1927,0.1856329
1928,0.40036115
1929,0.1856329
1930,0.9111289
1931,0.21739939
1932,0.2995967
1933,0.31008127
1934,0.078615054
1935,0.32646352
1936,0.31626898
1937,0.19366352
1938,0.8314708
1939,0.1856329
1940,0.1856329
1941,0.2848698
1942,0.0988294
1943,0.3593333
1944,0.30357972
1945,0.34739953
1946,0.081107736
1947,0.1856329
1948,0.33658487
1949,0.23130895
1950,0.282467
1951,0.32856265
1952,0.6389463
1953,0.1856329
1954,0.1856329
1955,0.1856329
1956,0.2498264
1957,0.30201444
1958,0.39051446
1959,0.1856329
1960,0.1856329
1961,0.1856329
1962,0.1856329
1963,0.1856329
1964,0.5903097
1965,0.50227046
1966,0.1856329
1967,0.20442455
1968,0.3707398
1969,0.1856329
1970,0.1856329
1971,0.24066201
1972,0.07912809
1973,0.13797648
1974,0.1856329
1975,0.1856329
1976,0.1856329
1977,0.1856329
1978,0.1856329
1979,0.26300558
1980,0.39439273
1981,0.3008398
1982,0.1856329
1983,0.0822549
1984,0.24985854
1985,0.33289197
1986,0.32653916
1987,0.48127678
1988,0.44348195
1989,0.1856329
1990,0.1856329
1991,0.37778747
1992,0.15910897
1993,0.19131418
1994,0.1856329
1995,0.3373597
1996,0.1856329
1997,0.1856329
1998,0.8319007
1999,0.093758225
2000,0.17139105
2001,0.1856329
2002,0.43011576
2003,0.27660397
2004,0.1856329
2005,0.079354376
2006,0.08146837
2007,0.07455365
2008,0.2753945
2009,0.2603956
2010,0.25967005
2011,0.1856329
2012,0.33124167
2013,0.13061805
2014,0.1856329
2015,0.8277885
2016,0.27539426
2017,0.1856329
2018,0.1856329
2019,0.32951492
2020,0.1856329
2021,0.1856329
2022,0.29150265
2023,0.46674147
2024,0.35237134
2025,0.3992201
2026,0.5140732
2027,0.4495561
2028,0.42352077
2029,0.1856329
2030,0.1856329
2031,0.1856329
2032,0.10839328
2033,0.1856329
2034,0.1856329
2035,0.1856329
2036,0.1856329
2037,0.32548857
2038,0.23309897
2039,0.29804483
2040,0.11576052
2041,0.1283808
2042,0.1856329
2043,0.1856329
2044,0.1856329
2045,0.1856329
2046,0.1856329
2047,0.1856329
2048,0.1856329
2049,0.1856329
2050,0.1856329
2051,0.1856329
2052,0.1856329
2053,0.1856329
2054,0.1856329
2055,0.1856329
2056,0.1856329
2057,0.1856329
2058,0.1856329
2059,0.33557487
2060,0.16322146
2061,0.1856329
2062,0.1856329
2063,0.1856329
2064,0.1856329
2065,0.1856329
2066,0.3404627
2067,1.171112
2068,0.4441589
2069,0.1856329
2070,0.1856329
2071,0.1856329
2072,0.1856329
2073,0.3034769
2074,0.27539387
2075,0.32039145
2076,0.1856329
2077,0.1856329
2078,0.1856329
2079,0.16195129
2080,0.1856329
2081,0.1856329
2082,0.1856329
2083,0.1856329
2084,0.28435683
2085,0.34108096
2086,0.26993403
2087,0.0773921
2088,0.1856329
2089,0.1856329
2090,0.1856329
2091,0.1856329
2092,0.33512318
2093,0.28492486
2094,0.069821924
2095,0.1856329
2096,0.14713472
2097,0.1856329
2098,0.09341715
2099,0.070842
2100,0.1273288
2101,0.348066
2102,0.17834774
2103,0.1856329
2104,0.1856329
2105,0.1856329
2106,0.32816237
2107,0.6894087
2108,0.08419648
2109,0.28435606
2110,0.1856329
2111,0.1856329
2112,0.36496896
2113,0.26406425
2114,0.1856329
2115,0.13319786
2116,0.18244597
2117,0.1856329
2118,0.31166923
2119,0.24943677
2120,0.1856329
2121,0.10941988
2122,0.358921
2123,0.29605892
2124,0.43403614
2125,0.27782762
2126,0.08613169
2127,0.1856329
2128,0.084619686
2129,0.31347537
2130,0.1856329
2131,0.22428389
2132,0.15014252
2133,0.2015074
2134,0.1856329
2135,0.1856329
2136,0.40730757
2137,0.380275
2138,0.33079275
2139,0.1856329
2140,0.13184582
2141,0.1856329
2142,0.23970805
2143,0.12957469
2144,0.8278886
2145,0.19167411
2146,0.3891875
2147,0.1856329
2148,0.1856329
2149,0.1856329
2150,0.1856329
2151,0.1856329
2152,0.1856329
2153,0.32453817
2154,0.092795074
2155,0.1856329
2156,0.1856329
2157,0.1856329
2158,0.1856329
2159,0.1856329
2160,0.1856329
2161,0.1856329
2162,0.1856329
2163,0.1856329
2164,0.1856329
2165,0.1856329
2166,0.1856329
2167,0.1856329
2168,0.1856329
2169,0.1856329
2170,0.1856329
2171,0.3121877
2172,0.19288959
2173,0.11949889
2174,0.18415625
2175,0.19792588
2176,0.20231979
2177,0.21707436
2178,0.1856329
2179,0.07594977
2180,0.1856329
2181,0.1856329
2182,0.1856329
2183,0.1856329
2184,0.27990294
2185,0.27391833
2186,0.1856329
2187,0.1856329
2188,0.1856329
2189,0.33858037
2190,0.33074775
2191,0.2646547
2192,0.27050257
2193,0.26219445
2194,0.09995712
2195,0.3600668
2196,0.34274662
2197,0.1856329
2198,0.1856329
2199,0.1856329
2200,0.34523648
2201,0.1856329
2202,0.1856329
2203,0.1856329
2204,0.1856329
2205,0.1856329
2206,0.1856329
2207,0.1856329
2208,0.27579933
2209,0.31018046
2210,0.1856329
2211,0.25669965
2212,0.21614638
2213,0.37045696
2214,0.1856329
2215,0.34418622
2216,0.2944045
2217,0.38657638
2218,0.23637745
2219,0.2699656
2220,0.43756908
2221,0.36885282
2222,0.1856329
2223,0.1856329
2224,0.42298445
2225,0.1856329
2226,0.07739183
2227,0.374735
2228,0.15317105
2229,0.15751448
2230,0.24648641
2231,0.38576332
2232,0.2637292
2233,0.1856329
2234,0.3210069
2235,0.1856329
2236,0.1856329
2237,0.08620033
2238,0.1856329
2239,0.1856329
2240,0.24918187
2241,0.16011311
2242,0.1856329
2243,0.1856329
2244,0.2884859
2245,0.08563836
2246,0.1856329
2247,0.1856329
2248,0.1856329
2249,0.1856329
2250,0.1856329
2251,0.1856329
2252,0.1856329
2253,0.1856329
2254,0.1856329
2255,0.13184893
2256,0.1907426
2257,0.33777106
2258,0.1856329
2259,0.1856329
2260,0.2538325
2261,0.08339043
2262,0.1856329
2263,0.3096627
2264,0.1856329
2265,0.09325984
2266,0.3305619
2267,0.083863795
2268,0.1856329
2269,0.1856329
2270,0.10934062
2271,0.1856329
2272,0.31185952
2273,0.0814686
2274,0.3307484
2275,0.1856329
2276,0.1856329
2277,0.1856329
2278,0.20541653
2279,0.1856329
2280,0.21866436
2281,0.3481691
2282,0.36317417
2283,0.1856329
2284,0.1856329
2285,0.1856329
2286,0.1856329
2287,0.39146855
2288,0.1856329
2289,0.1856329
2290,0.8274807
2291,0.1856329
2292,0.15425129
2293,0.08146843
2294,0.1856329
2295,0.1856329
2296,0.1856329
2297,0.09356432
2298,0.30249545
2299,0.1856329
2300,0.08221313
2301,0.1856329
2302,0.1856329
2303,0.3573262
2304,0.1856329
2305,0.30608356
2306,0.3856303
2307,0.1856329
2308,0.11866093
2309,0.378818
2310,0.16239473
2311,0.1856329
2312,0.1856329
2313,0.16003011
2314,0.1856329
2315,0.35099152
2316,0.1856329
2317,0.1856329
2318,0.310046
2319,0.13479686
2320,0.1856329
2321,0.2622479
2322,0.1856329
2323,0.1856329
2324,0.1856329
2325,0.1856329
2326,0.1856329
2327,0.07910642
2328,0.31137952
2329,0.46630055
2330,0.28569502
2331,0.1856329
2332,0.27450854
2333,0.1856329
2334,0.28564176
2335,0.1856329
2336,0.15489437
2337,0.1856329
2338,0.1856329
2339,0.1856329
2340,0.3239512
2341,0.18697225
2342,0.09574923
2343,0.1856329
2344,0.15116516
2345,0.1856329
2346,0.1856329
2347,0.32724243
2348,0.1856329
2349,0.1856329
2350,0.1856329
2351,0.1856329
2352,0.1856329
2353,0.35513958
2354,0.1856329
2355,0.1856329
2356,0.1856329
2357,0.1856329
2358,0.83475614
2359,0.1856329
2360,0.1856329
2361,0.19366826
2362,0.1856329
2363,0.1856329
2364,0.1856329
2365,0.37406498
2366,0.30683875
2367,0.7423444
2368,0.33839083
2369,0.27398032
2370,0.28988877
2371,0.1856329
2372,0.412598
2373,0.1856329
2374,0.41547245
2375,0.1856329
2376,0.1856329
2377,0.1856329
2378,0.1856329
2379,0.43196738
2380,0.1856329
2381,0.1856329
2382,0.1856329
2383,0.25087893
2384,0.26309013
2385,0.1856329
2386,0.092742324
2387,0.1856329
2388,0.1856329
2389,0.1856329
2390,0.1856329
2391,0.1856329
2392,0.1856329
2393,0.1856329
2394,0.3537073
2395,0.1856329
2396,0.1856329
2397,0.25540757
2398,0.07097529
2399,0.28120926
2400,0.1856329
2401,0.28320172
2402,0.26840803
2403,0.3646087
2404,0.1856329
2405,0.31498492
2406,0.1856329
2407,0.1583497
2408,0.1856329
2409,0.3269166
2410,0.1856329
2411,0.1856329
2412,0.32856265
2413,0.1856329
2414,0.1856329
2415,0.3269166
2416,0.1856329
2417,0.8319007
2418,0.1856329
2419,0.35074687
2420,0.1485944
2421,0.1856329
2422,0.1856329
2423,0.1856329
2424,0.1856329
2425,0.1856329
2426,0.1856329
2427,0.1856329
2428,0.31585643
2429,0.33101678
2430,0.3229447
2431,0.1856329
2432,0.07727224
2433,0.1856329
2434,0.2251054
2435,0.40765846
2436,0.082403645
2437,0.1856329
2438,0.44362357
2439,0.35747537
2440,0.1856329
2441,0.1856329
2442,0.25136268
2443,0.28385198
2444,0.072665855
2445,0.07097876
2446,0.19364865
2447,0.32115924
2448,0.15645887
2449,0.1856329
2450,0.1856329
2451,0.1856329
2452,0.13806726
2453,0.34465566
2454,0.1856329
2455,0.1856329
2456,0.1856329
2457,0.31725883
2458,0.1856329
2459,0.1856329
2460,0.1856329
2461,0.1856329
2462,0.1856329
2463,0.1856329
2464,0.25406718
2465,0.24890883
2466,0.38167888
2467,0.07672392
2468,0.08122747
2469,0.22600593
2470,0.08193804
2471,0.31112504
2472,0.1856329
2473,0.2913848
2474,0.1856329
2475,0.3662299
2476,0.351742
2477,0.1856329
2478,0.1856329
2479,0.39514232
2480,0.3958533
2481,0.43808252
2482,0.1856329
2483,0.17331915
2484,0.1856329
2485,0.1856329
2486,0.09042589
2487,0.4256574
2488,0.1856329
2489,0.15010287
2490,0.1856329
2491,0.29504105
2492,0.1856329
2493,0.09242247
2494,0.079352066
2495,0.139179
2496,0.1856329
2497,0.1856329
2498,0.238838
2499,0.1856329
2500,0.1856329
2501,0.20557627
2502,0.1856329
2503,0.1856329
2504,0.14593299
2505,0.2565156
2506,0.13179111
2507,0.07037394
2508,0.1856329
2509,0.1856329
2510,0.3642795
2511,0.106665194
2512,0.1856329
2513,0.1856329
2514,0.1856329
2515,0.1856329
2516,0.1856329
2517,0.1856329
2518,0.31620002
2519,0.15013231
2520,0.1856329
2521,0.1856329
2522,0.1856329
2523,0.27915052
2524,0.1856329
2525,0.24426173
2526,0.1856329
2527,0.3923846
2528,0.1856329
2529,0.1856329
2530,0.27539474
2531,0.8327374
2532,0.23981085
2533,0.1856329
2534,0.1856329
2535,0.1856329
2536,0.1856329
2537,0.1856329
2538,0.1856329
2539,0.28228983
2540,0.3698817
2541,0.1856329
2542,0.1856329
2543,0.1856329
2544,0.1856329
2545,0.1856329
2546,0.1856329
2547,0.07733026
2548,0.1856329
2549,0.1856329
2550,0.16797812
2551,0.1856329
2552,0.1856329
2553,0.29819113
2554,0.3664329
2555,0.1058685
2556,0.38499942
2557,0.19980456
2558,0.1856329
2559,0.3664886
2560,0.16259031
2561,0.07589786
2562,0.19343947
2563,0.1856329
2564,0.1856329
2565,0.1856329
2566,0.1856329
2567,0.1856329
2568,0.1856329
2569,0.21128842
2570,0.1856329
2571,0.08976452
2572,0.1856329
2573,0.36317605
2574,0.5351855
2575,0.2585956
2576,0.31562555
2577,0.10590182
2578,0.1856329
2579,0.1856329
2580,1.323848
2581,0.1856329
2582,0.1856329
2583,0.0809616
2584,0.07472326
2585,0.1856329
2586,0.1856329
2587,0.31191018
2588,0.16797818
2589,0.1856329
2590,0.1856329
2591,0.1856329
2592,0.1856329
2593,0.30982736
2594,0.38892612
2595,0.16360848
2596,0.1856329
2597,0.34735322
2598,0.15949711
2599,0.30538327
2600,0.07560314
2601,0.1856329
2602,0.10218572
2603,0.15282096
2604,0.5594062
2605,0.26549697
2606,0.1856329
2607,0.1856329
2608,0.1856329
2609,0.09064634
2610,0.29743415
2611,0.076151386
2612,0.29006815
2613,0.08447923
2614,0.1856329
2615,0.1856329
2616,0.1856329
2617,0.1856329
2618,0.1856329
2619,0.1856329
2620,0.3287367
2621,0.1856329
2622,0.1856329
2623,0.39188972
2624,0.41358307
2625,0.15709008
2626,0.1856329
2627,0.1856329
2628,0.33130252
2629,0.1856329
2630,0.1856329
2631,0.19099216
2632,0.1856329
2633,0.1856329
2634,0.1856329
2635,0.1856329
2636,0.1856329
2637,0.1856329
2638,0.1856329
2639,0.1856329
2640,0.1856329
2641,0.1856329
2642,0.1856329
2643,0.1856329
2644,0.1856329
2645,0.1856329
2646,0.1856329
2647,0.1856329
2648,0.1856329
2649,0.1856329
2650,0.1856329
2651,0.1856329
2652,0.19254525
2653,0.3639708
2654,0.21524134
2655,0.13107528
2656,0.1856329
2657,0.50452167
2658,0.1856329
2659,0.0709977
2660,0.1856329
2661,0.8274806
2662,0.1856329
2663,0.1856329
2664,0.08436261
2665,0.1856329
2666,0.1856329
2667,0.1856329
2668,0.3934081
2669,0.1856329
2670,0.07694256
2671,0.13152242
2672,0.80108047
2673,0.23298308
2674,0.1856329
2675,0.1856329
2676,0.36932686
2677,0.3894391
2678,0.1856329
2679,0.1856329
2680,0.1856329
2681,0.1856329
2682,0.1856329
2683,0.35998654
2684,0.36749235
2685,0.21703401
2686,0.1856329
2687,0.07290052
2688,0.08036719
2689,0.1856329
2690,0.1856329
2691,0.1856329
2692,0.32856265
2693,0.1856329
2694,0.33845377
2695,0.3612938
2696,0.26477432
2697,0.18966724
2698,0.1856329
2699,0.1856329
2700,0.1856329
2701,0.1856329
2702,0.1856329
2703,0.1856329
2704,0.087317705
2705,0.3317182
2706,0.1856329
2707,0.25993893
2708,0.1856329
2709,0.6133224
2710,0.34379816
2711,0.0709669
2712,0.12195888
2713,0.44196096
2714,0.09925039
2715,0.1856329
2716,0.261156
2717,0.1856329
2718,0.32856265
2719,0.10125585
2720,0.071223095
2721,0.44704208
2722,0.23170154
2723,0.1856329
2724,0.1856329
2725,0.49471453
2726,0.1856329
2727,0.1856329
2728,0.1856329
2729,0.1856329
2730,0.1856329
2731,0.21767752
2732,0.1856329
2733,0.1856329
2734,0.1856329
2735,0.2498293
2736,0.1856329
2737,0.1856329
2738,0.1856329
2739,0.1856329
2740,0.1856329
2741,0.1856329
2742,0.1856329
2743,0.1856329
2744,0.1856329
2745,0.1856329
2746,0.1856329
2747,0.20540586
2748,0.1856329
2749,0.1856329
2750,0.1856329
2751,0.1856329
2752,0.1856329
2753,0.1856329
2754,0.1856329
2755,0.1856329
2756,0.1856329
2757,0.3477109
2758,0.1856329
2759,0.1856329
2760,0.11070849
2761,0.3656422
2762,0.1856329
2763,0.1856329
2764,0.1856329
2765,0.1856329
2766,0.3564122
2767,0.1856329
2768,0.1856329
2769,0.1856329
2770,0.1856329
2771,0.1856329
2772,0.07886279
2773,0.1856329
2774,0.1856329
2775,0.21119021
2776,0.28304628
2777,0.83401656
2778,0.3439578
2779,0.1856329
2780,0.1856329
2781,0.11312477
2782,0.32802036
2783,0.1856329
2784,0.33976126
2785,0.1856329
2786,0.1856329
2787,0.19230996
2788,0.16668636
2789,0.15036377
2790,0.1856329
2791,0.1856329
2792,0.34093422
2793,0.07887925
2794,0.1856329
2795,0.08367422
2796,0.17746778
2797,0.09595354
2798,0.22230507
2799,0.28857285
2800,0.1856329
2801,0.3600426
2802,0.1856329
2803,0.32285798
2804,0.15166886
2805,0.1856329
2806,0.1856329
2807,0.43114966
2808,0.1856329
2809,0.1856329
2810,0.1856329
2811,0.1856329
2812,0.09325983
2813,0.35209313
2814,0.1856329
2815,0.31678733
2816,0.26607734
2817,0.1856329
2818,0.1856329
2819,0.1856329
2820,0.1856329
2821,0.828416
2822,0.1856329
2823,0.1856329
2824,0.1856329
2825,0.1856329
2826,0.1856329
2827,0.1856329
2828,0.1856329
2829,0.07877745
2830,0.19244447
2831,0.1856329
2832,0.1856329
2833,0.3371308
2834,0.1856329
2835,0.31019947
2836,0.1856329
2837,0.1856329
2838,0.2180712
2839,0.1856329
2840,0.070966735
2841,0.15739425
2842,0.19244447
2843,0.18429522
2844,0.3897008
2845,0.1856329
2846,0.1856329
2847,0.08896348
2848,0.23825188
2849,0.35729018
2850,0.1856329
2851,0.35607105
2852,0.27398032
2853,0.1856329
2854,0.1856329
2855,0.38477975
2856,0.3404758
2857,0.1856329
2858,0.1856329
2859,0.1856329
2860,0.30283457
2861,0.1610852
2862,0.09275487
2863,0.1856329
2864,0.15916403
2865,0.1856329
2866,0.1856329
2867,0.28033522
2868,0.3269166
2869,0.1856329
2870,0.10886069
2871,0.1856329
2872,0.28226626
2873,0.2308049
2874,0.83475614
2875,0.23031022
2876,0.27398032
2877,0.1856329
2878,0.1856329
2879,0.3300744
2880,0.1856329
2881,0.3364716
2882,0.3073317
2883,0.1856329
2884,0.1856329
2885,0.3179588
2886,0.1856329
2887,0.1856329
2888,0.1856329
2889,0.1856329
2890,0.1856329
2891,0.09402798
2892,0.1856329
2893,0.1856329
2894,0.07828027
2895,0.1856329
2896,0.1856329
2897,0.1856329
2898,0.1856329
2899,0.1856329
2900,0.34267926
2901,0.1856329
2902,0.1856329
2903,0.12273662
2904,1.3191537
2905,0.49015284
2906,0.2839036
2907,0.1856329
2908,0.29251182
2909,0.1856329
2910,0.1856329
2911,0.10902016
2912,0.1856329
2913,0.33810335
2914,0.2753946
2915,0.08608407
2916,0.84096223
2917,0.1856329
2918,0.1856329
2919,0.1856329
2920,0.1856329
2921,0.29061872
2922,0.3732561
2923,0.35633495
2924,0.1856329
2925,0.1856329
2926,0.8353013
2927,0.1856329
2928,0.1856329
2929,0.1856329
2930,0.1856329
2931,0.1856329
2932,0.1856329
2933,0.32832593
2934,0.3184526
2935,0.18924783
2936,0.1856329
2937,0.31491008
2938,0.1856329
2939,0.1856329
2940,0.35451594
2941,0.1856329
2942,0.33074775
2943,0.3300744
2944,0.27539387
2945,0.19244447
2946,0.23421864
2947,0.1856329
2948,0.1856329
2949,0.1856329
2950,0.1856329
2951,0.09796125
2952,0.1856329
2953,0.09700848
2954,0.1614921
2955,0.31537092
2956,0.28435677
2957,0.33594662
2958,0.07274781
2959,0.36324078
2960,0.1856329
2961,0.58405197
2962,0.1856329
2963,0.13518767
2964,0.16011311
2965,0.1856329
2966,0.3236271
2967,0.08772065
2968,0.105982974
2969,0.39004835
2970,0.077471495
2971,0.12932149
2972,0.1856329
2973,0.34659415
2974,0.36018622
2975,0.1856329
2976,0.2911931
