ID,item_cnt_month
1670,0.25091705
1671,0.10726316
1672,0.22490257
1673,0.29117522
1674,0.10726316
1675,0.4400713
1676,0.10726316
1677,0.1746484
1678,0.22525334
1679,0.10726316
1680,0.205131
1681,0.24937591
1682,0.08778219
1683,0.10726316
1684,0.10726316
1685,0.10726316
1686,0.10726316
1687,0.3384054
1688,0.24214616
1689,0.10726316
1690,0.08513247
1691,0.10726316
1692,0.10726316
1693,0.15486616
1694,0.06865738
1695,1.3877544
1696,0.10726316
1697,0.10726316
1698,0.2553136
1699,0.14769503
1700,0.29646423
1701,0.10726316
1702,0.75516653
1703,0.28633353
1704,0.14419687
1705,0.14419687
1706,0.10726316
1707,0.10726316
1708,0.10726316
1709,0.17521864
1710,0.10726316
1711,0.10726316
1712,0.10726316
1713,0.10726316
1714,0.13582057
1715,0.17311212
1716,0.09433579
1717,0.10726316
1718,0.10726316
1719,0.10726316
1720,0.10726316
1721,0.26190576
1722,0.10726316
1723,0.069927186
1724,0.08712372
1725,0.10726316
1726,0.10726316
1727,0.10726316
1728,0.10726316
1729,0.10726316
1730,0.10726316
1731,0.10726316
1732,0.10726316
1733,0.10726316
1734,0.07847221
1735,0.10726316
1736,0.10726316
1737,0.22272277
1738,0.17239273
1739,0.10726316
1740,0.10726316
1741,0.17573075
1742,0.10726316
1743,0.10726316
1744,0.2794593
1745,0.10726316
1746,1.1459309
1747,0.23942259
1748,0.9894981
1749,0.10726316
1750,0.10726316
1751,0.10726316
1752,0.10726316
1753,0.10726316
1754,1.2990464
1755,0.10726316
1756,0.10726316
1757,1.1205803
1758,0.10726316
1759,0.10726316
1760,0.2789038
1761,0.10726316
1762,0.26429957
1763,0.10726316
1764,0.14231777
1765,0.1130362
1766,0.10726316
1767,0.4786429
1768,0.10726316
1769,0.10726316
1770,0.10726316
1771,0.16387045
1772,0.19124314
1773,0.1534513
1774,0.29455653
1775,0.32660162
1776,0.10726316
1777,0.10726316
1778,0.25373077
1779,0.10726316
1780,0.9255626
1781,0.10726316
1782,0.19772679
1783,0.10726316
1784,0.08541387
1785,0.21472177
1786,0.3032139
1787,0.23839056
1788,0.217978
1789,0.5264914
1790,0.10726316
1791,0.3005026
1792,0.10726316
1793,0.15978208
1794,0.10726316
1795,0.10726316
1796,0.10726316
1797,0.26638964
1798,0.3518873
1799,0.22628233
1800,0.10726316
1801,0.46872672
1802,0.10726316
1803,0.10726316
1804,0.46044692
1805,0.42397287
1806,0.13632351
1807,0.10726316
1808,0.10726316
1809,0.10726316
1810,0.10726316
1811,0.10726316
1812,0.10726316
1813,0.21187285
1814,0.16022311
1815,0.10726316
1816,0.10726316
1817,0.24989071
1818,0.10726316
1819,0.2272836
1820,0.19294003
1821,0.10726316
1822,0.090478934
1823,0.17852622
1824,0.19307408
1825,0.10726316
1826,0.066263855
1827,0.11517277
1828,0.10975843
1829,0.6326058
1830,0.37408754
1831,0.13320902
1832,0.10726316
1833,0.29079705
1834,0.10726316
1835,0.10726316
1836,0.10726316
1837,0.32304293
1838,0.17257401
1839,0.10726316
1840,0.31288385
1841,0.10914912
1842,0.10726316
1843,0.15803179
1844,0.10726316
1845,0.10726316
1846,0.11220348
1847,0.10726316
1848,0.10726316
1849,0.9681504
1850,0.29772475
1851,0.10726316
1852,0.11423432
1853,0.10726316
1854,0.10726316
1855,0.10726316
1856,0.14413303
1857,0.3579998
1858,0.2223688
1859,0.10726316
1860,0.3715301
1861,0.15719292
1862,0.10726316
1863,0.10726316
1864,0.10726316
1865,0.10726316
1866,0.31182656
1867,0.10726316
1868,0.15463015
1869,0.13361594
1870,0.10726316
1871,0.48335218
1872,0.30089214
1873,0.10726316
1874,0.32600746
1875,0.08813212
1876,0.9735187
1877,0.26761585
1878,0.09430598
1879,0.36647168
1880,0.2415556
1881,0.13837507
1882,0.10726316
1883,0.10726316
1884,0.10726316
1885,0.10726316
1886,0.10726316
1887,0.10726316
1888,0.19244143
1889,0.10726316
1890,0.10726316
1891,0.38968152
1892,0.10726316
1893,0.10726316
1894,0.10726316
1895,0.17079298
1896,0.10726316
1897,0.10726316
1898,0.10726316
1899,0.10726316
1900,0.10726316
1901,1.0275431
1902,0.10726316
1903,0.10726316
1904,0.10726316
1905,0.13857129
1906,0.21179578
1907,0.25778568
1908,0.11552801
1909,0.49291894
1910,0.16209696
1911,0.10726316
1912,0.80433166
1913,0.10726316
1914,0.10726316
1915,0.10726316
1916,0.10726316
1917,0.065506026
1918,0.10726316
1919,0.10726316
1920,0.08603873
1921,0.10726316
1922,0.48318812
1923,0.24029511
1924,0.11276617
1925,0.10726316
1926,0.10726316
1927,0.10726316
1928,0.3369991
1929,0.10726316
1930,1.2254263
1931,0.1313482
1932,0.22213465
1933,0.20745799
1934,0.06983817
1935,0.25516483
1936,0.18128097
1937,0.17587554
1938,1.0304046
1939,0.10726316
1940,0.10726316
1941,0.21408364
1942,0.086300574
1943,0.28584146
1944,0.21512318
1945,0.23908797
1946,0.0975379
1947,0.10726316
1948,0.2268996
1949,0.1947695
1950,0.20605332
1951,0.29117522
1952,0.67849696
1953,0.10726316
1954,0.10726316
1955,0.10726316
1956,0.19576472
1957,0.21980667
1958,0.33858377
1959,0.10726316
1960,0.10726316
1961,0.10726316
1962,0.10726316
1963,0.10726316
1964,0.5869745
1965,0.5516839
1966,0.10726316
1967,0.1459867
1968,0.26909405
1969,0.10726316
1970,0.10726316
1971,0.17288831
1972,0.07892078
1973,0.13671938
1974,0.10726316
1975,0.10726316
1976,0.10726316
1977,0.10726316
1978,0.10726316
1979,0.19317475
1980,0.37114468
1981,0.18264467
1982,0.10726316
1983,0.09237386
1984,0.16171372
1985,0.2543636
1986,0.30121756
1987,0.23388806
1988,0.45142737
1989,0.10726316
1990,0.10726316
1991,0.32273924
1992,0.1569598
1993,0.11631764
1994,0.10726316
1995,0.29891175
1996,0.10726316
1997,0.10726316
1998,1.0142627
1999,0.06881884
2000,0.12080426
2001,0.10726316
2002,0.4054028
2003,0.18910795
2004,0.10726316
2005,0.08304557
2006,0.117808565
2007,0.11141279
2008,0.22584993
2009,0.17514643
2010,0.15779737
2011,0.10726316
2012,0.31277487
2013,0.12091213
2014,0.10726316
2015,1.0155681
2016,0.22651267
2017,0.10726316
2018,0.10726316
2019,0.29455653
2020,0.10726316
2021,0.10726316
2022,0.17039642
2023,0.4867246
2024,0.27526492
2025,0.3457587
2026,0.63249993
2027,0.47012946
2028,0.43737546
2029,0.10726316
2030,0.10726316
2031,0.10726316
2032,0.13233534
2033,0.10726316
2034,0.10726316
2035,0.10726316
2036,0.10726316
2037,0.20958728
2038,0.17362556
2039,0.23018274
2040,0.09857286
2041,0.11946885
2042,0.10726316
2043,0.10726316
2044,0.10726316
2045,0.10726316
2046,0.10726316
2047,0.10726316
2048,0.10726316
2049,0.10726316
2050,0.10726316
2051,0.10726316
2052,0.10726316
2053,0.10726316
2054,0.10726316
2055,0.10726316
2056,0.10726316
2057,0.10726316
2058,0.10726316
2059,0.2336624
2060,0.10504069
2061,0.10726316
2062,0.10726316
2063,0.10726316
2064,0.10726316
2065,0.10726316
2066,0.36861128
2067,1.1611956
2068,0.5082958
2069,0.10726316
2070,0.10726316
2071,0.10726316
2072,0.10726316
2073,0.18483809
2074,0.22332764
2075,0.4018853
2076,0.10726316
2077,0.10726316
2078,0.10726316
2079,0.13715044
2080,0.10726316
2081,0.10726316
2082,0.10726316
2083,0.10726316
2084,0.2114357
2085,0.23380128
2086,0.21495444
2087,0.0796168
2088,0.10726316
2089,0.10726316
2090,0.10726316
2091,0.10726316
2092,0.24529862
2093,0.24328017
2094,0.099645376
2095,0.10726316
2096,0.10539678
2097,0.10726316
2098,0.09188348
2099,0.10161908
2100,0.110071525
2101,0.24021551
2102,0.16063854
2103,0.10726316
2104,0.10726316
2105,0.10726316
2106,0.25300908
2107,0.6335856
2108,0.07384142
2109,0.2120702
2110,0.10726316
2111,0.10726316
2112,0.28941855
2113,0.18270761
2114,0.10726316
2115,0.106714375
2116,0.1390025
2117,0.10726316
2118,0.21812895
2119,0.19124895
2120,0.10726316
2121,0.13269137
2122,0.27211004
2123,0.31343958
2124,0.46098304
2125,0.17104274
2126,0.083937064
2127,0.10726316
2128,0.077781886
2129,0.38275632
2130,0.10726316
2131,0.16448876
2132,0.057130627
2133,0.16858608
2134,0.10726316
2135,0.10726316
2136,0.17069587
2137,0.2837937
2138,0.2939914
2139,0.10726316
2140,0.14419687
2141,0.10726316
2142,0.18367997
2143,0.10148843
2144,1.0169392
2145,0.17103443
2146,0.36264434
2147,0.10726316
2148,0.10726316
2149,0.10726316
2150,0.10726316
2151,0.10726316
2152,0.10726316
2153,0.20635864
2154,0.12326265
2155,0.10726316
2156,0.10726316
2157,0.10726316
2158,0.10726316
2159,0.10726316
2160,0.10726316
2161,0.10726316
2162,0.10726316
2163,0.10726316
2164,0.10726316
2165,0.10726316
2166,0.10726316
2167,0.10726316
2168,0.10726316
2169,0.10726316
2170,0.10726316
2171,0.21901456
2172,0.15007094
2173,0.111672945
2174,0.12503333
2175,0.14863387
2176,0.1694743
2177,0.17407835
2178,0.10726316
2179,0.07401581
2180,0.10726316
2181,0.10726316
2182,0.10726316
2183,0.10726316
2184,0.20502865
2185,0.23547927
2186,0.10726316
2187,0.10726316
2188,0.10726316
2189,0.2561515
2190,0.2855514
2191,0.19427723
2192,0.20039904
2193,0.2771662
2194,0.11241786
2195,0.36252826
2196,0.26289162
2197,0.10726316
2198,0.10726316
2199,0.10726316
2200,0.25683773
2201,0.10726316
2202,0.10726316
2203,0.10726316
2204,0.10726316
2205,0.10726316
2206,0.10726316
2207,0.10726316
2208,0.2870455
2209,0.18069434
2210,0.10726316
2211,0.1660626
2212,0.15002993
2213,0.2729927
2214,0.10726316
2215,0.27168518
2216,0.2091349
2217,0.30349812
2218,0.15733337
2219,0.16104601
2220,0.3784233
2221,0.24270293
2222,0.10726316
2223,0.10726316
2224,0.38715538
2225,0.10726316
2226,0.079983175
2227,0.3124549
2228,0.12103481
2229,0.060513668
2230,0.16092242
2231,0.2984517
2232,0.18857265
2233,0.10726316
2234,0.24262568
2235,0.10726316
2236,0.10726316
2237,0.08485649
2238,0.10726316
2239,0.10726316
2240,0.18255839
2241,0.15583688
2242,0.10726316
2243,0.10726316
2244,0.33830947
2245,0.09576719
2246,0.10726316
2247,0.10726316
2248,0.10726316
2249,0.10726316
2250,0.10726316
2251,0.10726316
2252,0.10726316
2253,0.10726316
2254,0.10726316
2255,0.14398676
2256,0.17216352
2257,0.25663465
2258,0.10726316
2259,0.10726316
2260,0.18306145
2261,0.08395622
2262,0.10726316
2263,0.20795432
2264,0.10726316
2265,0.06854351
2266,0.29536486
2267,0.10221201
2268,0.10726316
2269,0.10726316
2270,0.13358706
2271,0.10726316
2272,0.26879382
2273,0.115489125
2274,0.29028848
2275,0.10726316
2276,0.10726316
2277,0.10726316
2278,0.1629546
2279,0.10726316
2280,0.15069824
2281,0.24483693
2282,0.2744799
2283,0.10726316
2284,0.10726316
2285,0.10726316
2286,0.10726316
2287,0.34307486
2288,0.10726316
2289,0.10726316
2290,0.98695874
2291,0.10726316
2292,0.13828126
2293,0.11556994
2294,0.10726316
2295,0.10726316
2296,0.10726316
2297,0.09356799
2298,0.2805615
2299,0.10726316
2300,0.07306181
2301,0.10726316
2302,0.10726316
2303,0.32523933
2304,0.10726316
2305,0.21244258
2306,0.27182254
2307,0.10726316
2308,0.10528019
2309,0.30401903
2310,0.060875997
2311,0.10726316
2312,0.10726316
2313,0.15733176
2314,0.10726316
2315,0.26417866
2316,0.10726316
2317,0.10726316
2318,0.22953099
2319,0.119422294
2320,0.10726316
2321,0.17160812
2322,0.10726316
2323,0.10726316
2324,0.10726316
2325,0.10726316
2326,0.10726316
2327,0.07411916
2328,0.18647191
2329,0.49720675
2330,0.29595706
2331,0.10726316
2332,0.2279717
2333,0.10726316
2334,0.17867303
2335,0.10726316
2336,0.12465059
2337,0.10726316
2338,0.10726316
2339,0.10726316
2340,0.27735248
2341,0.14183262
2342,0.09839837
2343,0.10726316
2344,0.11852809
2345,0.10726316
2346,0.10726316
2347,0.32568753
2348,0.10726316
2349,0.10726316
2350,0.10726316
2351,0.10726316
2352,0.10726316
2353,0.26525137
2354,0.10726316
2355,0.10726316
2356,0.10726316
2357,0.10726316
2358,1.0354451
2359,0.10726316
2360,0.10726316
2361,0.1722276
2362,0.10726316
2363,0.10726316
2364,0.10726316
2365,0.2927019
2366,0.31801692
2367,0.66900355
2368,0.22536701
2369,0.22716257
2370,0.2562192
2371,0.10726316
2372,0.45842698
2373,0.10726316
2374,0.36999232
2375,0.10726316
2376,0.10726316
2377,0.10726316
2378,0.10726316
2379,0.417731
2380,0.10726316
2381,0.10726316
2382,0.10726316
2383,0.16656986
2384,0.29510653
2385,0.10726316
2386,0.09799098
2387,0.10726316
2388,0.10726316
2389,0.10726316
2390,0.10726316
2391,0.10726316
2392,0.10726316
2393,0.10726316
2394,0.4491432
2395,0.10726316
2396,0.10726316
2397,0.15569958
2398,0.09124122
2399,0.21987963
2400,0.10726316
2401,0.30771798
2402,0.2126137
2403,0.29959634
2404,0.10726316
2405,0.21920991
2406,0.10726316
2407,0.067567945
2408,0.10726316
2409,0.2844149
2410,0.10726316
2411,0.10726316
2412,0.29117522
2413,0.10726316
2414,0.10726316
2415,0.2844149
2416,0.10726316
2417,1.0142627
2418,0.10726316
2419,0.26836607
2420,0.12758532
2421,0.10726316
2422,0.10726316
2423,0.10726316
2424,0.10726316
2425,0.10726316
2426,0.10726316
2427,0.10726316
2428,0.23173982
2429,0.26464885
2430,0.24369237
2431,0.10726316
2432,0.084290825
2433,0.10726316
2434,0.17100373
2435,0.35828474
2436,0.090174474
2437,0.10726316
2438,0.41964832
2439,0.28731835
2440,0.10726316
2441,0.10726316
2442,0.1951935
2443,0.21771917
2444,0.086927086
2445,0.09124958
2446,0.1764059
2447,0.29063103
2448,0.058250137
2449,0.10726316
2450,0.10726316
2451,0.10726316
2452,0.11375548
2453,0.24620613
2454,0.10726316
2455,0.10726316
2456,0.10726316
2457,0.2362119
2458,0.10726316
2459,0.10726316
2460,0.10726316
2461,0.10726316
2462,0.10726316
2463,0.10726316
2464,0.16217828
2465,0.19129348
2466,0.29615766
2467,0.08282216
2468,0.07346288
2469,0.14755595
2470,0.07745711
2471,0.17498977
2472,0.10726316
2473,0.17868939
2474,0.10726316
2475,0.2605222
2476,0.22579229
2477,0.10726316
2478,0.10726316
2479,0.5680795
2480,0.4428267
2481,0.43061963
2482,0.10726316
2483,0.14715517
2484,0.10726316
2485,0.10726316
2486,0.090174705
2487,0.42536762
2488,0.10726316
2489,0.12251616
2490,0.10726316
2491,0.19023588
2492,0.10726316
2493,0.12382788
2494,0.0830894
2495,0.13458599
2496,0.10726316
2497,0.10726316
2498,0.16689968
2499,0.10726316
2500,0.10726316
2501,0.1342949
2502,0.10726316
2503,0.10726316
2504,0.11892038
2505,0.15071216
2506,0.14445245
2507,0.096226916
2508,0.10726316
2509,0.10726316
2510,0.28964722
2511,0.11230191
2512,0.10726316
2513,0.10726316
2514,0.10726316
2515,0.10726316
2516,0.10726316
2517,0.10726316
2518,0.17773297
2519,0.104170464
2520,0.10726316
2521,0.10726316
2522,0.10726316
2523,0.1945847
2524,0.10726316
2525,0.1758552
2526,0.10726316
2527,0.32144576
2528,0.10726316
2529,0.10726316
2530,0.22605863
2531,1.0326201
2532,0.16441989
2533,0.10726316
2534,0.10726316
2535,0.10726316
2536,0.10726316
2537,0.10726316
2538,0.10726316
2539,0.17125747
2540,0.23782924
2541,0.10726316
2542,0.10726316
2543,0.10726316
2544,0.10726316
2545,0.10726316
2546,0.10726316
2547,0.07959972
2548,0.10726316
2549,0.10726316
2550,0.13392475
2551,0.10726316
2552,0.10726316
2553,0.21383709
2554,0.2831896
2555,0.10460089
2556,0.35809335
2557,0.12683365
2558,0.10726316
2559,0.341026
2560,0.123758584
2561,0.06782982
2562,0.17336535
2563,0.10726316
2564,0.10726316
2565,0.10726316
2566,0.10726316
2567,0.10726316
2568,0.10726316
2569,0.1328094
2570,0.10726316
2571,0.09827384
2572,0.10726316
2573,0.2733692
2574,0.57934695
2575,0.18044585
2576,0.22046557
2577,0.09566013
2578,0.10726316
2579,0.10726316
2580,1.7413827
2581,0.10726316
2582,0.10726316
2583,0.0798509
2584,0.08298439
2585,0.10726316
2586,0.10726316
2587,0.21029776
2588,0.12819543
2589,0.10726316
2590,0.10726316
2591,0.10726316
2592,0.10726316
2593,0.20542175
2594,0.3368176
2595,0.14710933
2596,0.10726316
2597,0.2981952
2598,0.11554656
2599,0.24036783
2600,0.09008969
2601,0.10726316
2602,0.07809608
2603,0.11682362
2604,0.7046374
2605,0.14296642
2606,0.10726316
2607,0.10726316
2608,0.10726316
2609,0.090059295
2610,0.23309773
2611,0.084512085
2612,0.19625303
2613,0.082270965
2614,0.10726316
2615,0.10726316
2616,0.10726316
2617,0.10726316
2618,0.10726316
2619,0.10726316
2620,0.24950168
2621,0.10726316
2622,0.10726316
2623,0.43872908
2624,0.23479056
2625,0.1526322
2626,0.10726316
2627,0.10726316
2628,0.22134116
2629,0.10726316
2630,0.10726316
2631,0.12702046
2632,0.10726316
2633,0.10726316
2634,0.10726316
2635,0.10726316
2636,0.10726316
2637,0.10726316
2638,0.10726316
2639,0.10726316
2640,0.10726316
2641,0.10726316
2642,0.10726316
2643,0.10726316
2644,0.10726316
2645,0.10726316
2646,0.10726316
2647,0.10726316
2648,0.10726316
2649,0.10726316
2650,0.10726316
2651,0.10726316
2652,0.15003106
2653,0.29553008
2654,0.16742411
2655,0.14413303
2656,0.10726316
2657,0.44809392
2658,0.10726316
2659,0.09179275
2660,0.10726316
2661,0.9813082
2662,0.10726316
2663,0.10726316
2664,0.08227803
2665,0.10726316
2666,0.10726316
2667,0.10726316
2668,0.32210985
2669,0.10726316
2670,0.0819716
2671,0.07037965
2672,0.46705887
2673,0.1546157
2674,0.10726316
2675,0.10726316
2676,0.4148189
2677,0.33174196
2678,0.10726316
2679,0.10726316
2680,0.10726316
2681,0.10726316
2682,0.10726316
2683,0.43804786
2684,0.3393002
2685,0.17515334
2686,0.10726316
2687,0.08812356
2688,0.114177346
2689,0.10726316
2690,0.10726316
2691,0.10726316
2692,0.29117522
2693,0.10726316
2694,0.2456719
2695,0.26140085
2696,0.18453693
2697,0.14423987
2698,0.10726316
2699,0.10726316
2700,0.10726316
2701,0.10726316
2702,0.10726316
2703,0.10726316
2704,0.098044015
2705,0.20998746
2706,0.10726316
2707,0.17907095
2708,0.10726316
2709,0.7968159
2710,0.36949882
2711,0.09114567
2712,0.11435724
2713,0.3855906
2714,0.06523787
2715,0.10726316
2716,0.20342022
2717,0.10726316
2718,0.29117522
2719,0.11418817
2720,0.101844296
2721,0.5752666
2722,0.28178263
2723,0.10726316
2724,0.10726316
2725,0.56002593
2726,0.10726316
2727,0.10726316
2728,0.10726316
2729,0.10726316
2730,0.10726316
2731,0.17367956
2732,0.10726316
2733,0.10726316
2734,0.10726316
2735,0.195119
2736,0.10726316
2737,0.10726316
2738,0.10726316
2739,0.10726316
2740,0.10726316
2741,0.10726316
2742,0.10726316
2743,0.10726316
2744,0.10726316
2745,0.10726316
2746,0.10726316
2747,0.16236426
2748,0.10726316
2749,0.10726316
2750,0.10726316
2751,0.10726316
2752,0.10726316
2753,0.10726316
2754,0.10726316
2755,0.10726316
2756,0.10726316
2757,0.24325874
2758,0.10726316
2759,0.10726316
2760,0.11453282
2761,0.27509564
2762,0.10726316
2763,0.10726316
2764,0.10726316
2765,0.10726316
2766,0.24463212
2767,0.10726316
2768,0.10726316
2769,0.10726316
2770,0.10726316
2771,0.10726316
2772,0.0758736
2773,0.10726316
2774,0.10726316
2775,0.17427048
2776,0.28474796
2777,1.0243844
2778,0.21906316
2779,0.10726316
2780,0.10726316
2781,0.10387027
2782,0.23753604
2783,0.10726316
2784,0.26322463
2785,0.10726316
2786,0.10726316
2787,0.15314318
2788,0.1432415
2789,0.057189837
2790,0.10726316
2791,0.10726316
2792,0.2337111
2793,0.11476263
2794,0.10726316
2795,0.0711501
2796,0.1261336
2797,0.07992017
2798,0.16247888
2799,0.18613362
2800,0.10726316
2801,0.5098078
2802,0.10726316
2803,0.24278262
2804,0.11169694
2805,0.10726316
2806,0.10726316
2807,0.50587493
2808,0.10726316
2809,0.10726316
2810,0.10726316
2811,0.10726316
2812,0.06853111
2813,0.23196018
2814,0.10726316
2815,0.227476
2816,0.21244377
2817,0.10726316
2818,0.10726316
2819,0.10726316
2820,0.10726316
2821,1.0212613
2822,0.10726316
2823,0.10726316
2824,0.10726316
2825,0.10726316
2826,0.10726316
2827,0.10726316
2828,0.10726316
2829,0.07051961
2830,0.17281616
2831,0.10726316
2832,0.10726316
2833,0.22402224
2834,0.10726316
2835,0.20652995
2836,0.10726316
2837,0.10726316
2838,0.17144409
2839,0.10726316
2840,0.09104563
2841,0.12171472
2842,0.17281616
2843,0.14466968
2844,0.41650936
2845,0.10726316
2846,0.10726316
2847,0.08465621
2848,0.14872968
2849,0.26297578
2850,0.10726316
2851,0.28451976
2852,0.22716257
2853,0.10726316
2854,0.10726316
2855,0.28821686
2856,0.27881396
2857,0.10726316
2858,0.10726316
2859,0.10726316
2860,0.19450387
2861,0.13621429
2862,0.12408287
2863,0.10726316
2864,0.14167216
2865,0.10726316
2866,0.10726316
2867,0.18642473
2868,0.2844149
2869,0.10726316
2870,0.1332672
2871,0.10726316
2872,0.30125096
2873,0.19470519
2874,1.0354451
2875,0.1940465
2876,0.22716257
2877,0.10726316
2878,0.10726316
2879,0.29547614
2880,0.10726316
2881,0.22233856
2882,0.17900303
2883,0.10726316
2884,0.10726316
2885,0.26033184
2886,0.10726316
2887,0.10726316
2888,0.10726316
2889,0.10726316
2890,0.10726316
2891,0.057930946
2892,0.10726316
2893,0.10726316
2894,0.089856245
2895,0.10726316
2896,0.10726316
2897,0.10726316
2898,0.10726316
2899,0.10726316
2900,0.2872335
2901,0.10726316
2902,0.10726316
2903,0.09275868
2904,1.2995623
2905,0.5588653
2906,0.22358531
2907,0.10726316
2908,0.21435076
2909,0.10726316
2910,0.10726316
